"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1566,918720","685,809808","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2557576728,380952","67070845,917262","B/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,707419","1,324674","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1153393,523810","1744715,709060","B/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,429894","2,662902","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"699050,666667","4174492,907803","B/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"360,000000",NaN,"counts",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"294,000000",NaN,"ms",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"5,524708","0,631260","ms/op",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1591,506802","185,190702","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"19295530,729888","4232,054298","B/op",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1590,907414","208,494490","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"19288197,647573","282356,685767","B/op",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,118104","0,097444","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1431,696928","1032,928195","B/op",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"528,000000",NaN,"counts",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"190,000000",NaN,"ms",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"56,680188","0,887804","ms/op",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1609,167069","54,751551","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"199961709,812734","12502,612010","B/op",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1608,199533","51,616050","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"199842091,146067","10805030,303551","B/op",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,365547","0,118446","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"45424,119850","14178,587114","B/op",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"475,000000",NaN,"counts",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"220,000000",NaN,"ms",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"573,643363","10,164558","ms/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1728,577217","78,965055","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"2177446614,518518","66664,966562","B/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1727,844142","27,225415","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2176533086,814815","113200801,013317","B/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,100453","3,037289","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1385938,962963","3770337,754699","B/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,832798","4,503603","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"1048576,000000","5623670,742784","B/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"348,000000",NaN,"counts",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"300,000000",NaN,"ms",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"5,940485","0,788326","ms/op",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1716,098446","226,872594","MB/sec",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"22393110,753177","6807,567858","B/op",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1715,123547","246,424612","MB/sec",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"22380366,599009","1023907,797346","B/op",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,120659","0,119273","MB/sec",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1574,824683","1723,938334","B/op",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"560,000000",NaN,"counts",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"211,000000",NaN,"ms",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"60,001959","6,594807","ms/op",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1698,305302","166,224238","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"224048427,015873","1259,711176","B/op",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1696,905436","210,469695","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"223862653,968254","6687621,354298","B/op",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,205250","1,767819","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"27032,952381","229932,789655","B/op",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"509,000000",NaN,"counts",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"237,000000",NaN,"ms",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"582,546769","14,030817","ms/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1643,126270","39,157225","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"2111940441,481482","19442,356554","B/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1636,454676","47,938435","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2103365783,703704","47544532,812478","B/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,747701","0,711500","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"961021,333333","907787,287999","B/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,423000","1,908003","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"543706,074074","2454371,129744","B/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"368,000000",NaN,"counts",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"318,000000",NaN,"ms",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"0,914442","0,031682","ms/op",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"633,271372","15,678941","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"678972,502238","4389,858373","B/op",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"626,331149","118,475363","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"671532,695022","129462,065166","B/op",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,183152","0,016151","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"196,370260","18,866088","B/op",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"159,000000",NaN,"counts",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"67,000000",NaN,"ms",FOPE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"9,006349","0,365196","ms/op",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"598,448963","12,423428","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"6298108,291761","86166,980208","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"593,644468","44,115879","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"6247561,266859","551410,910638","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,182059","0,023265","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1915,989048","204,675676","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"155,000000",NaN,"counts",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"63,000000",NaN,"ms",FOPE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"90,398461","8,040132","ms/op",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"595,725291","47,607527","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"62859676,509091","4564858,547999","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"585,884156","7,812399","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"61821498,957576","3342180,820235","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,193776","0,025850","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"20447,224242","3789,343689","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"157,000000",NaN,"counts",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"63,000000",NaN,"ms",FOPE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"2,540068","0,049534","ms/op",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"600,167660","9,181711","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1774310,981371","21042,820842","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"596,994335","75,956764","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1764931,304502","231009,614459","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,188204","0,035325","MB/sec",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"556,393883","94,262244","B/op",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"158,000000",NaN,"counts",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"65,000000",NaN,"ms",FOPE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"25,263931","0,660361","ms/op",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"577,593769","43,306511","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"16969226,747885","1609225,471762","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"575,408996","20,467195","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"16904961,299492","0,000000","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,267842","0,643683","MB/sec",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"7867,871404","18667,194421","B/op",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"150,000000",NaN,"counts",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"74,000000",NaN,"ms",FOPE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"249,069632","34,255269","ms/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"579,476024","49,979465","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"167717181,834921","30826278,886742","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"566,675487","23,442788","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"164010601,650794","21683329,916785","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,442384","10,557224","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"417416,666667","3063824,227179","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,656999","6,933454","MB/sec",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"190574,526984","2027927,508594","B/op",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"124,000000",NaN,"counts",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"116,000000",NaN,"ms",FOPE_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"0,826149","0,022163","ms/op",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"711,325787","46,611538","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"693184,005410","9645,508315","B/op",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"703,175146","86,974449","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"685258,417831","130593,564540","B/op",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,184396","0,054019","MB/sec",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"179,690441","46,745006","B/op",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"175,000000",NaN,"counts",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"75,000000",NaN,"ms",PIORE_AGE,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"8,176915","0,342050","ms/op",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"685,960210","38,759736","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"6597587,631506","84761,131837","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"681,355810","24,968824","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"6553314,055969","64780,931891","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,183320","0,082182","MB/sec",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1763,254354","862,068258","B/op",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"174,000000",NaN,"counts",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"69,000000",NaN,"ms",PIORE_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"82,249101","6,480560","ms/op",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"681,073621","17,036856","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"65849106,577778","7325299,985161","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"671,197954","84,867178","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"64895203,555556","13285523,621105","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,539691","7,133648","MB/sec",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"148982,488889","704460,505335","B/op",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"171,000000",NaN,"counts",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"69,000000",NaN,"ms",PIORE_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"2,535232","0,098324","ms/op",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"829,739985","51,167973","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"2461336,450800","46424,237753","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"822,744238","171,360811","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2440543,584177","371504,409387","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,197456","0,081008","MB/sec",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"585,744596","250,947154","B/op",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"199,000000",NaN,"counts",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"74,000000",NaN,"ms",PIORE_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"25,476358","1,443541","ms/op",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"821,395142","101,074060","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"24471088,378465","1746422,168485","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"817,539859","142,952455","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"24356150,367010","3190570,851491","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,469713","1,009868","MB/sec",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"13997,077240","30829,472584","B/op",PIORE_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"182,000000",NaN,"counts",PIORE_SALARY,1000
