"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"53483634,659776","497103,017410","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,113252","0,127351","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"3235,241656","3463,365157","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"599,000000",NaN,"counts",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"218,000000",NaN,"ms",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,659822",NaN,"insns/clk",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"127,223728","5,765669","ms/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,374789",NaN,"clks/insn",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1783,531096","17,074706","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"498553058,333333","16492384,615857","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1783,503850","36,196445","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"498545459,200000","18979888,756896","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,371535","0,609672","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"103865,533333","173581,205480","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"494,000000",NaN,"counts",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"218,000000",NaN,"ms",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,668170",NaN,"insns/clk",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"1275,804197","86,266239","ms/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,378326",NaN,"clks/insn",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1773,687569","58,594644","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"4990649716,000000","201023851,172859","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1766,995497","58,079448","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"4971823104,000000","233706367,283078","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,424858","0,258402","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1195448,666667","744555,325714","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,372666","0,005557","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"1048576,000000","0,000000","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"367,000000",NaN,"counts",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"258,000000",NaN,"ms",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,643221",NaN,"insns/clk",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,118231","0,028162","ms/op",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,376893",NaN,"clks/insn",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1693,844384","26,118787","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"26511941,814190","10969,334873","B/op",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1692,208930","41,090772","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"26486346,934881","574528,957665","B/op",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,120098","0,111569","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1879,778122","1756,170321","B/op",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"479,000000",NaN,"counts",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"194,000000",NaN,"ms",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,653271",NaN,"insns/clk",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"68,804550","6,502651","ms/op",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,370865",NaN,"clks/insn",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1600,828414","93,744322","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"241801300,260151","3448219,850003","B/op",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1598,226481","73,605712","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"241409228,092312","12782747,461025","B/op",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,342179","0,181172","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"51689,425151","30773,804801","B/op",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"514,000000",NaN,"counts",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"236,000000",NaN,"ms",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,696397",NaN,"insns/clk",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"692,176433","56,580535","ms/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,379737",NaN,"clks/insn",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1593,379772","110,643800","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"2416591324,333334","209994,663029","B/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1585,546926","211,305219","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2404690602,666667","156042613,295937","B/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,807157","1,208494","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1224205,000000","1838716,736004","B/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,576233","1,835445","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"873813,333333","2761167,520962","B/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"343,000000",NaN,"counts",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"292,000000",NaN,"ms",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,633399",NaN,"insns/clk",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,320715","0,535247","ms/op",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,381642",NaN,"clks/insn",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1689,634793","115,693105","MB/sec",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"27205480,380396","10964,393096","B/op",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1685,814593","133,618478","MB/sec",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"27143930,214178","314966,579789","B/op",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,113833","0,058115","MB/sec",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1832,773441","826,229224","B/op",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"514,000000",NaN,"counts",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"188,000000",NaN,"ms",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,620255",NaN,"insns/clk",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"73,413028","2,397832","ms/op",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,381393",NaN,"clks/insn",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1587,407531","57,358165","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"256646778,912191","1014,120847","B/op",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1588,278305","94,866796","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"256787144,347826","6482741,136173","B/op",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,233568","0,116891","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"37761,423700","17825,986705","B/op",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"506,000000",NaN,"counts",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"218,000000",NaN,"ms",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,621970",NaN,"insns/clk",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"726,336733","18,641546","ms/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,384258",NaN,"clks/insn",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1597,354734","37,347063","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"2565119948,571429","55890,514310","B/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1592,654092","39,181593","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2557576728,380952","118314711,561240","B/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,697752","1,422493","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1120417,142857","2265937,625203","B/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,373209","2,954130","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"599186,285714","4733430,035936","B/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"326,000000",NaN,"counts",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"282,000000",NaN,"ms",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,602419",NaN,"insns/clk",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"5,592474","0,482210","ms/op",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,372853",NaN,"clks/insn",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1627,019019","148,303092","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"20002635,101043","5462,530552","B/op",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1625,675109","178,453836","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"19986045,624581","389834,334180","B/op",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,122313","0,072749","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1503,912418","1032,908183","B/op",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"532,000000",NaN,"counts",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"210,000000",NaN,"ms",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,682021",NaN,"insns/clk",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"57,268870","2,552780","ms/op",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,377756",NaN,"clks/insn",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1632,889208","100,578917","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"205561601,181818","11082,467185","B/op",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1631,905174","122,278843","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"205437486,545455","5338132,616154","B/op",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,362390","0,024273","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"45620,969697","3735,613652","B/op",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"479,000000",NaN,"counts",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"225,000000",NaN,"ms",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,647211",NaN,"insns/clk",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"573,910377","17,858169","ms/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,383795",NaN,"clks/insn",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1633,941651","56,576171","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"2056160916,148148","57073,726567","B/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1629,789485","43,562243","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2050936983,703704","19286735,063919","B/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,949630","1,913249","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1195099,555556","2427528,213599","B/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,555523","1,690238","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"699050,666667","2125547,748674","B/op",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"356,000000",NaN,"counts",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"312,000000",NaN,"ms",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,605558",NaN,"insns/clk",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"5,787019","0,389603","ms/op",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,384784",NaN,"clks/insn",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1564,977652","130,593412","MB/sec",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"19951375,690291","6129,557445","B/op",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1561,384078","92,081077","MB/sec",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"19905651,474776","626263,399121","B/op",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,114211","0,162397","MB/sec",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1455,927307","2034,715661","B/op",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"517,000000",NaN,"counts",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"207,000000",NaN,"ms",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,598858",NaN,"insns/clk",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"59,281515","3,828548","ms/op",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,383813",NaN,"clks/insn",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1579,464834","54,779566","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"205616078,525490","1843,922023","B/op",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1579,933654","72,877185","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"205677154,384314","6937970,205956","B/op",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,282901","0,889705","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"36828,235294","115695,218013","B/op",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"466,000000",NaN,"counts",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"202,000000",NaN,"ms",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,605438",NaN,"insns/clk",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FF3_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"599,276697","50,238915","ms/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,389701",NaN,"clks/insn",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1600,216139","105,161488","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"2110342395,555556","35842,642807","B/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1599,223658","92,143110","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2109035861,333333","21571953,617718","B/op",FF3_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,782054","0,219921","MB/sec",FF3_CF,10000
